Image	Covid
00003601_007.png	0
00003611_007.png	0
00003623_000.png	0
00003628_000.png	0
00003628_002.png	0
00003646_001.png	0
00003647_001.png	0
00003661_000.png	0
00003672_002.png	0
00003680_000.png	0
00003689_010.png	0
00003693_006.png	0
00003693_007.png	0
00003698_000.png	0
00003707_000.png	0
00003709_007.png	0
00003726_002.png	0
00003741_002.png	0
00003742_001.png	0
00003748_000.png	0
00003750_003.png	0
00003758_005.png	0
00003759_001.png	0
00003759_002.png	0
00003771_003.png	0
00003773_000.png	0
00003779_005.png	0
00003806_001.png	0
00003828_000.png	0
00003837_004.png	0
00003847_004.png	0
00003847_005.png	0
00003847_010.png	0
00003847_011.png	0
00003847_012.png	0
00003849_000.png	0
00003867_004.png	0
00003872_001.png	0
00003872_002.png	0
00003875_007.png	0
00003882_007.png	0
00003895_000.png	0
00003896_003.png	0
00003896_006.png	0
00003908_000.png	0
00003914_001.png	0
00003930_000.png	0
00003956_001.png	0
00003966_000.png	0
00003970_002.png	0
01E392EE-69F9-4E33-BFCE-E5C968654078.jpeg	1
03BF7561-A9BA-4C3C-B8A0-D3E585F73F3C.jpeg	1
1-s2.0-S0140673620303706-fx1_lrg.jpg	1
1-s2.0-S0929664620300449-gr2_lrg-a.jpg	1
1-s2.0-S0929664620300449-gr2_lrg-b.jpg	1
1-s2.0-S0929664620300449-gr2_lrg-c.jpg	1
1-s2.0-S0929664620300449-gr2_lrg-d.jpg	1
1-s2.0-S1684118220300608-main.pdf-001.jpg	1
1-s2.0-S1684118220300608-main.pdf-002.jpg	1
1-s2.0-S1684118220300682-main.pdf-002-a1.png	1
1-s2.0-S1684118220300682-main.pdf-002-a2.png	1
1-s2.0-S1684118220300682-main.pdf-003-b1.png	1
