Image	Covid
00003426_016.png	0
00003426_018.png	0
00003428_002.png	0
00003437_000.png	0
00003438_000.png	0
00003441_000.png	0
00003442_000.png	0
00003447_001.png	0
00003448_000.png	0
00003453_000.png	0
00003459_015.png	0
00003461_000.png	0
00003463_001.png	0
00003468_006.png	0
00003478_000.png	0
00003478_002.png	0
00003478_003.png	0
00003478_004.png	0
00003478_005.png	0
00003490_008.png	0
00003490_010.png	0
00003490_011.png	0
00003490_012.png	0
00003490_013.png	0
00003497_000.png	0
00003497_001.png	0
00003507_000.png	0
00003510_003.png	0
00003510_007.png	0
00003510_015.png	0
00003517_000.png	0
00003518_000.png	0
00003535_019.png	0
00003535_020.png	0
00003535_021.png	0
00003539_003.png	0
00003541_000.png	0
00003552_004.png	0
00003552_005.png	0
00003560_001.png	0
00003562_001.png	0
00003564_000.png	0
00003570_003.png	0
00003571_000.png	0
00003572_000.png	0
00003574_006.png	0
00003580_000.png	0
00003580_001.png	0
00003580_002.png	0
00003601_006.png	0
1-s2.0-S1684118220300682-main.pdf-003-b2.png	1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1a.png	1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1b.png	1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2a.png	1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2b.png	1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3a.png	1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3b.png	1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4a.png	1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4b.png	1
1312A392-67A3-4EBF-9319-810CF6DA5EF6.jpeg	1
171CB377-62FF-4B76-906C-F3787A01CB2E.jpeg	1
1B734A89-A1BF-49A8-A1D3-66FAFA4FAC5D.jpeg	1
